CryoSlept,NoCryoSleep,RoomService,Spa,TotalSpent,VRDeck,Europa,Earth,B,InGroup,55 Cancri e,C,S,P,E
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,2823.0,2832.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,1,0,0
0,1,0.0,181.0,7418.0,585.0,1,0,0,0,0,1,1,0,0
0,1,10.0,0.0,645.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,113.0,2051.0,60.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,1,0,0
0,1,0.0,0.0,639.0,0.0,0,1,0,0,1,0,1,0,0
0,1,339.0,237.0,715.0,0.0,0,1,0,0,0,0,1,0,0
0,1,932.0,7.0,2023.0,1010.0,1,0,0,1,0,0,0,1,0
0,1,0.0,14.0,1799.0,224.0,1,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1
0,1,0.0,1687.0,1779.0,92.0,0,1,0,1,0,0,0,1,0
0,1,0.0,903.0,903.0,0.0,0,1,0,1,0,0,0,1,0
0,1,2.0,457.0,1414.0,690.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0,0
0,1,0.0,569.0,8863.0,343.0,1,0,0,1,0,0,0,1,0
0,1,26.0,3144.0,5166.0,63.0,1,0,1,1,0,0,1,0,0
0,1,0.0,3.0,907.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,1609.0,1609.0,0.0,0,1,0,0,0,0,0,1,1
1,0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,0,1,0
0,1,0.0,4.0,8216.0,1235.0,1,0,1,1,1,0,0,1,0
0,1,39.0,1409.0,8055.0,155.0,1,0,1,1,1,0,0,1,0
0,1,1784.0,18.0,1828.0,0.0,0,1,0,0,0,0,0,1,0
0,1,293.0,118.0,9601.0,422.0,1,0,0,0,1,1,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,1
0,1,0.0,3.0,634.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,598.0,0.0,628.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,14.0,0.0,907.0,23.0,0,1,0,0,0,0,0,1,0
0,1,483.0,214.0,784.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,265.0,787.0,367.0,0,1,0,0,0,0,0,1,1
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0
0,1,66.0,0.0,1817.0,15.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,866.0,866.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,0.0,1235.0,0.0,0,1,0,0,0,0,0,1,0
0,1,1.0,0.0,2070.0,484.0,0,1,0,0,0,0,1,0,0
0,1,0.0,0.0,1014.0,0.0,0,1,0,1,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,1.0,599.0,600.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,1.0,596.0,556.0,0,1,0,0,0,0,0,1,0
0,1,0.0,0.0,790.0,686.0,0,1,0,0,0,0,0,1,1
0,1,14.0,1.0,884.0,0.0,0,1,0,0,0,0,0,1,0
0,1,1037.0,0.0,2616.0,1576.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,0,1,0
0,1,3966.0,0.0,9296.0,2458.0,1,0,1,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,1,0
0,1,0.0,36.0,607.0,0.0,0,1,0,0,1,0,1,0,0
0,1,46.0,0.0,2763.0,97.0,0,0,0,0,1,0,1,0,0
0,1,413.0,0.0,928.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
0,1,378.0,0.0,1289.0,509.0,0,0,0,1,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
0,1,0.0,29.0,18513.0,3523.0,1,0,0,0,1,1,0,1,0
0,1,0.0,723.0,790.0,0.0,0,1,0,0,0,0,0,1,1
1,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,0,1,0
0,1,32.0,0.0,776.0,223.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,2.0,1213.0,1389.0,0.0,0,0,0,0,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0
0,1,0.0,1502.0,2550.0,585.0,1,0,0,0,0,0,0,1,0
0,1,832.0,21.0,989.0,136.0,0,1,0,1,1,0,1,0,1
0,1,0.0,0.0,705.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,756.0,759.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,0.0,1183.0,1172.0,0,1,0,0,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0
0,1,0.0,0.0,772.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,362.0,0.0,827.0,450.0,0,1,0,0,0,0,0,1,0
0,1,756.0,1.0,931.0,58.0,0,1,0,0,0,0,0,1,0
0,1,197.0,0.0,1372.0,0.0,0,0,0,0,0,0,0,1,1
0,1,6.0,0.0,1421.0,0.0,0,0,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0
0,1,261.0,465.0,932.0,0.0,0,1,0,0,0,0,1,0,0
